asset_id,visual_key,runtime_path,source,role,state,load_group,width,height,decoded_bytes,sha256
ui.art25.deploy.map.classic_7x7_simple,art25.deploy.map.classic_7x7_simple,res://assets/ui/art25/content/deploy/maps/classic_7x7_simple.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,simple,art25_deploy_map,144,92,52992,2fbac3b91484690fc47ded926c430bb771767b50a0c0b4f0086c402315b9ea00
ui.art25.deploy.map.classic_7x7_normal,art25.deploy.map.classic_7x7_normal,res://assets/ui/art25/content/deploy/maps/classic_7x7_normal.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,normal,art25_deploy_map,144,92,52992,860b139fb9833dc95371d538642179fefc794d4ddbfcdf73f9660ee5dca0f338
ui.art25.deploy.map.classic_10x10_easy,art25.deploy.map.classic_10x10_easy,res://assets/ui/art25/content/deploy/maps/classic_10x10_easy.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,easy,art25_deploy_map,144,92,52992,6d5d169e68dff8293b4836a20507b36c54ed968db8ceb83c17e7c6daee55f6db
ui.art25.deploy.map.classic_10x10_standard,art25.deploy.map.classic_10x10_standard,res://assets/ui/art25/content/deploy/maps/classic_10x10_standard.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,standard,art25_deploy_map,144,92,52992,376a0b85ccfc1a6b4662ea44f9759376c759e99ca1e05c0a50ffbc6da54f7e79
ui.art25.deploy.map.classic_10x10_hard,art25.deploy.map.classic_10x10_hard,res://assets/ui/art25/content/deploy/maps/classic_10x10_hard.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,hard,art25_deploy_map,144,92,52992,e7ae5de4169e25b37578f4bc422de09512fc5bf3f845402f1860f6d3bf918448
ui.art25.deploy.map.classic_13x13_normal,art25.deploy.map.classic_13x13_normal,res://assets/ui/art25/content/deploy/maps/classic_13x13_normal.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,normal,art25_deploy_map,144,92,52992,1999e2f23af1d3b960b419743f362463f4c85aad45374e8f3080b33753edd5e2
ui.art25.deploy.map.classic_13x13_hard,art25.deploy.map.classic_13x13_hard,res://assets/ui/art25/content/deploy/maps/classic_13x13_hard.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,hard,art25_deploy_map,144,92,52992,24c843f9684cd34df869047eee285a18abfc09ad8d2b19cfe0798eb905fc36e2
ui.art25.deploy.map.classic_13x13_hell,art25.deploy.map.classic_13x13_hell,res://assets/ui/art25/content/deploy/maps/classic_13x13_hell.png,assets/ui/art22/deploy_prep/routes/classic_grid.png,deploy_map_thumbnail,hell,art25_deploy_map,144,92,52992,e83570d710baf501011104f54e486b38ceca443ba0cf5769edd329255e32edec
ui.art25.deploy.commission.commission_recover_supply,art25.deploy.commission.commission_recover_supply,res://assets/ui/art25/content/deploy/commissions/commission_recover_supply.png,tools/art25_build_content_art.py,deploy_commission_icon,commission_recover_supply,art25_deploy_commission,72,72,20736,2f5f15baa91c3a10fe9984a55a72043ff0893216ee574c06718dd2eb6fb7a264
ui.art25.deploy.commission.commission_route_survey,art25.deploy.commission.commission_route_survey,res://assets/ui/art25/content/deploy/commissions/commission_route_survey.png,tools/art25_build_content_art.py,deploy_commission_icon,commission_route_survey,art25_deploy_commission,72,72,20736,c4a244a01bab1400cf5d4885c6a484288e70e1ff92c7dc78bba007094bfa1f64
ui.art25.deploy.commission.commission_anomaly_cleanup,art25.deploy.commission.commission_anomaly_cleanup,res://assets/ui/art25/content/deploy/commissions/commission_anomaly_cleanup.png,tools/art25_build_content_art.py,deploy_commission_icon,commission_anomaly_cleanup,art25_deploy_commission,72,72,20736,f7a61b98783687e42b312df8050c3c8a29c16e00e8ba9b8a1641c5c7a954d032
ui.art25.deploy.commission.commission_open_crates,art25.deploy.commission.commission_open_crates,res://assets/ui/art25/content/deploy/commissions/commission_open_crates.png,tools/art25_build_content_art.py,deploy_commission_icon,commission_open_crates,art25_deploy_commission,72,72,20736,96926298d736543583d2a1c9384092347881ad85893e654e60353a79405fb3d5
ui.art25.deploy.commission.commission_event_evidence,art25.deploy.commission.commission_event_evidence,res://assets/ui/art25/content/deploy/commissions/commission_event_evidence.png,tools/art25_build_content_art.py,deploy_commission_icon,commission_event_evidence,art25_deploy_commission,72,72,20736,9946beadbed8d273515ae970fd6db830e161601299bafe1829db0a43c4fa650f
ui.art25.deploy.commission.commission_critical_extract,art25.deploy.commission.commission_critical_extract,res://assets/ui/art25/content/deploy/commissions/commission_critical_extract.png,tools/art25_build_content_art.py,deploy_commission_icon,commission_critical_extract,art25_deploy_commission,72,72,20736,a708850409b22be3808461fdfc71f2b050b38de42e89b9077336014430ec2846
ui.art25.deploy.shop.con_ration,art25.deploy.shop.con_ration,res://assets/ui/art25/content/deploy/shop/con_ration.png,assets/items/recovered/data_disk.png,deploy_shop_icon,con_ration,art25_deploy_shop,72,72,20736,f58d85b4809e0a013fbeeac0dad12cfd77ffa528e5d09cbb79adebd9cef2ec94
ui.art25.deploy.shop.con_tape_roll,art25.deploy.shop.con_tape_roll,res://assets/ui/art25/content/deploy/shop/con_tape_roll.png,assets/items/recovered/broken_copper_wire.png,deploy_shop_icon,con_tape_roll,art25_deploy_shop,72,72,20736,e78e1f97c0e157bd2fbb3c19a9517bb7d06fec083662be5a18eae6b5a66e581a
ui.art25.deploy.shop.con_scan_pin,art25.deploy.shop.con_scan_pin,res://assets/ui/art25/content/deploy/shop/con_scan_pin.png,assets/items/consumable/item_consumable_syringe.png,deploy_shop_icon,con_scan_pin,art25_deploy_shop,72,72,20736,131bccc3a304ee7763eccdd8610b6e00ebb5739bf1c9a0bd9cf8e06d2457444d
ui.art25.deploy.shop.con_med_patch,art25.deploy.shop.con_med_patch,res://assets/ui/art25/content/deploy/shop/con_med_patch.png,assets/items/consumable/item_consumable_medkit.png,deploy_shop_icon,con_med_patch,art25_deploy_shop,72,72,20736,cbdc82ee1b9ce79a0e0a88dcda822673d80f018821ffb40f1759a886b68ef94d
ui.art25.deploy.shop.con_calm_candy,art25.deploy.shop.con_calm_candy,res://assets/ui/art25/content/deploy/shop/con_calm_candy.png,assets/items/loadout/lucky_coin.png,deploy_shop_icon,con_calm_candy,art25_deploy_shop,72,72,20736,a8ef026598591f5a4d0284ff993b7c208312c80b026e56c2c931a8c726fac99d
ui.art25.deploy.shop.con_stabilizer,art25.deploy.shop.con_stabilizer,res://assets/ui/art25/content/deploy/shop/con_stabilizer.png,assets/items/recovered/dim_capacitor.png,deploy_shop_icon,con_stabilizer,art25_deploy_shop,72,72,20736,30fd7bdfe363453c306dace50d520356e0c8473f2ebc9716288d44b5c5f1750d
ui.art25.deploy.shop.eq_goggles,art25.deploy.shop.eq_goggles,res://assets/ui/art25/content/deploy/shop/eq_goggles.png,assets/items/equipment/item_equipment_goggles.png,deploy_shop_icon,eq_goggles,art25_deploy_shop,72,72,20736,f0c06acd1a005d9267412b5ba8758fc486859d207490de99c2d5944d7068188a
ui.art25.deploy.shop.eq_insulated_sleeve,art25.deploy.shop.eq_insulated_sleeve,res://assets/ui/art25/content/deploy/shop/eq_insulated_sleeve.png,assets/items/recovered/static_lens.png,deploy_shop_icon,eq_insulated_sleeve,art25_deploy_shop,72,72,20736,efd42ea4430aecd37f8584d2ebd209a7d9d5fb9bc2496aa44051745998a0584f
ui.art25.deploy.shop.eq_old_vest,art25.deploy.shop.eq_old_vest,res://assets/ui/art25/content/deploy/shop/eq_old_vest.png,assets/items/loadout/company_badge.png,deploy_shop_icon,eq_old_vest,art25_deploy_shop,72,72,20736,603116233bc25d6ace56219e9a482889c2f54c64f5ed00617b0bc7620c067b94
ui.art25.deploy.shop.eq_recovery_bag,art25.deploy.shop.eq_recovery_bag,res://assets/ui/art25/content/deploy/shop/eq_recovery_bag.png,assets/items/loadout/overload_parts_box.png,deploy_shop_icon,eq_recovery_bag,art25_deploy_shop,72,72,20736,f1f22cba373566e07dc6cfa4f7e54917936080e4616d747194fbdd6972415990
ui.art25.long_term.task.task_first_survey,art25.long_term.task.task_first_survey,res://assets/ui/art25/content/long_term/task/task_first_survey.png,tools/art25_build_content_art.py,long_term_task,task_first_survey,art25_long_term_goals,56,56,12544,6bf5e093d5a515c446ae94f507562a1ede7890a7e3efe09b6e19cd8dc128f72c
ui.art25.long_term.task.task_risk_mark,art25.long_term.task.task_risk_mark,res://assets/ui/art25/content/long_term/task/task_risk_mark.png,tools/art25_build_content_art.py,long_term_task,task_risk_mark,art25_long_term_goals,56,56,12544,a89b6acebef77316c09f88679789a60266107403d0e03ffc42fbe74ec8f12dd8
ui.art25.long_term.task.task_supply_recovery,art25.long_term.task.task_supply_recovery,res://assets/ui/art25/content/long_term/task/task_supply_recovery.png,tools/art25_build_content_art.py,long_term_task,task_supply_recovery,art25_long_term_goals,56,56,12544,c939dc287eea8d8ad838fef63865ad7451636be966486a560708bc52548e8c5b
ui.art25.long_term.task.task_clear_anomaly,art25.long_term.task.task_clear_anomaly,res://assets/ui/art25/content/long_term/task/task_clear_anomaly.png,tools/art25_build_content_art.py,long_term_task,task_clear_anomaly,art25_long_term_goals,56,56,12544,8cca73588ffe3688d883959f2f8a9b6594b71c8eaf0d47e4ecb8e51cfc8f5a91
ui.art25.long_term.task.task_complete_commission,art25.long_term.task.task_complete_commission,res://assets/ui/art25/content/long_term/task/task_complete_commission.png,tools/art25_build_content_art.py,long_term_task,task_complete_commission,art25_long_term_goals,56,56,12544,620739a49311cc82adb11c25342d68b70d0b2c122f8da4674a470128aa3d3f6e
ui.art25.long_term.task.task_prepared_deploy,art25.long_term.task.task_prepared_deploy,res://assets/ui/art25/content/long_term/task/task_prepared_deploy.png,tools/art25_build_content_art.py,long_term_task,task_prepared_deploy,art25_long_term_goals,56,56,12544,1f80ff0647f8f0abd40e99318dc1aa290766770ae43afb8aa8fa72f5f9633268
