screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status
main_menu,decoration,integrated_scene_master,normal,load_group:main_menu_evidence,external/main_menu_asset_pack/reference/ui_main_menu_rework_composite_reference.png,full->1280x720,res://assets/ui/art21/main_menu/scene/background/scene_master.png,ui.art21.main_menu.scene.background.scene_master,main_menu.scene.background.scene_master,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,evidence_only,main_menu_evidence,false,3686400,promoted_composite_master
main_menu,background,background_clean_plate,normal,load_group:main_menu_master,external/main_menu_asset_pack/generated/art21_main_menu_clean_plate_source.png,full:1672x941->1280x720,res://assets/ui/art21/main_menu/scene/background/scene_clean_plate.png,ui.art21.main_menu.scene.background.scene_clean_plate,main_menu.scene.background.scene_clean_plate,main_menu_shell.gd/AppShell,"0,0,1280,720",top_left,"0,0",BackgroundRoot:1,live_or_interaction_reachable,main_menu_master,true,3686400,generated_master_matched_clean_plate
main_menu,background,background_sky,normal,load_group:main_menu_default,external/main_menu_asset_pack/backgrounds/ui_main_menu_rework_sky_base.png,full,res://assets/ui/art21/main_menu/scene/background/sky.png,ui.art21.main_menu.scene.background.sky,main_menu.scene.background.sky,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,background:deferred,deferred_not_mounted,main_menu_default,false,3686400,canonical
main_menu,background,background_clouds,normal,load_group:main_menu_default,external/main_menu_asset_pack/backgrounds/ui_main_menu_rework_clouds_far.png,full,res://assets/ui/art21/main_menu/scene/background/clouds_far.png,ui.art21.main_menu.scene.background.clouds_far,main_menu.scene.background.clouds_far,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,background:deferred,deferred_not_mounted,main_menu_default,false,3686400,canonical
main_menu,background,background_clouds,normal,load_group:main_menu_default,external/main_menu_asset_pack/backgrounds/ui_main_menu_rework_clouds_near.png,full,res://assets/ui/art21/main_menu/scene/background/clouds_near.png,ui.art21.main_menu.scene.background.clouds_near,main_menu.scene.background.clouds_near,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,background:deferred,deferred_not_mounted,main_menu_default,false,3686400,canonical
main_menu,background,background_mountains,normal,load_group:main_menu_default,external/main_menu_asset_pack/backgrounds/ui_main_menu_rework_mountains_treeline.png,full,res://assets/ui/art21/main_menu/scene/background/mountains.png,ui.art21.main_menu.scene.background.mountains,main_menu.scene.background.mountains,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,background:deferred,deferred_not_mounted,main_menu_default,false,3686400,canonical
main_menu,background,background_ground,normal,load_group:main_menu_default,external/main_menu_asset_pack/backgrounds/ui_main_menu_rework_ground_road_base.png,full,res://assets/ui/art21/main_menu/scene/background/ground.png,ui.art21.main_menu.scene.background.ground,main_menu.scene.background.ground,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,background:deferred,deferred_not_mounted,main_menu_default,false,3686400,canonical
main_menu,decoration,dungeon_architecture,normal,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_dungeon_base.png,"(233, 41, 1192, 845)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_base.png,ui.art21.main_menu.scene.architecture.dungeon_base,main_menu.scene.architecture.dungeon_base,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,1473760,canonical
main_menu,decoration,company_architecture,normal,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_company_base.png,"(440, 50, 814, 805)",res://assets/ui/art21/main_menu/scene/architecture/company_base.png,ui.art21.main_menu.scene.architecture.company_base,main_menu.scene.architecture.company_base,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,920000,canonical
main_menu,decoration,company_guardian,normal,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_company_guardian_statue.png,"(269, 119, 645, 1062)",res://assets/ui/art21/main_menu/scene/architecture/company_guardian.png,ui.art21.main_menu.scene.architecture.company_guardian,main_menu.scene.architecture.company_guardian,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,14976,canonical
main_menu,decoration,cave_interior,normal,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(0, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_normal.png,ui.art21.main_menu.scene.architecture.cave.normal,main_menu.scene.architecture.cave.normal,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,263120,canonical
main_menu,decoration,cave_interior,focused,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(496, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_focused.png,ui.art21.main_menu.scene.architecture.cave.focused,main_menu.scene.architecture.cave.focused,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,263120,canonical
main_menu,decoration,cave_interior,lit,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(992, 0, 495, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_lit.png,ui.art21.main_menu.scene.architecture.cave.lit,main_menu.scene.architecture.cave.lit,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,263120,canonical
main_menu,decoration,cave_interior,transition,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(1487, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_transition.png,ui.art21.main_menu.scene.architecture.cave.transition,main_menu.scene.architecture.cave.transition,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,263120,canonical
