asset_id,visual_key,role,state,source_file,source_rect,runtime_path,width,height,file_bytes,decoded_bytes,sha256,load_group,source_status,default_load
ui.art21.main_menu.scene.background.scene_master,main_menu.scene.background.scene_master,integrated_scene_master,normal,reference/ui_main_menu_rework_composite_reference.png,full->1280x720,res://assets/ui/art21/main_menu/scene/background/scene_master.png,1280,720,2121276,3686400,8F0FBA86297E9CAE12CB419463510F68B6A266227CCC8913AF0060B25889C621,main_menu_evidence,promoted_composite_master,false
ui.art21.main_menu.scene.background.scene_clean_plate,main_menu.scene.background.scene_clean_plate,background_clean_plate,normal,generated/art21_main_menu_clean_plate_source.png,full:1672x941->1280x720,res://assets/ui/art21/main_menu/scene/background/scene_clean_plate.png,1280,720,2118315,3686400,73B01262F1E58671ABA75FC043616007DDAC3FD429CB9492F2E0539C55FDD52C,main_menu_master,generated_master_matched_clean_plate,true
ui.art21.main_menu.scene.background.sky,main_menu.scene.background.sky,background_sky,normal,backgrounds/ui_main_menu_rework_sky_base.png,full,res://assets/ui/art21/main_menu/scene/background/sky.png,1280,720,575252,3686400,410A4D9FCCFBB2BBFCD5D9BCA4CCCDC6EC8008DED2F68FBEA5A54305C9584029,main_menu_default,canonical,false
ui.art21.main_menu.scene.background.clouds_far,main_menu.scene.background.clouds_far,background_clouds,normal,backgrounds/ui_main_menu_rework_clouds_far.png,full,res://assets/ui/art21/main_menu/scene/background/clouds_far.png,1280,720,52149,3686400,325FB6AA92E4687E895EEDEBC80A98FF695EDD7D4B45EE2270FC4B683D1C3B88,main_menu_default,canonical,false
ui.art21.main_menu.scene.background.clouds_near,main_menu.scene.background.clouds_near,background_clouds,normal,backgrounds/ui_main_menu_rework_clouds_near.png,full,res://assets/ui/art21/main_menu/scene/background/clouds_near.png,1280,720,279634,3686400,67074388CF42EF52074121FEC1CC23D7C925E6AB54B0BB445B709ED93A63FACF,main_menu_default,canonical,false
ui.art21.main_menu.scene.background.mountains,main_menu.scene.background.mountains,background_mountains,normal,backgrounds/ui_main_menu_rework_mountains_treeline.png,full,res://assets/ui/art21/main_menu/scene/background/mountains.png,1280,720,362338,3686400,C9AA3ADAA112525DA81C8E20E0550F9EBD0A12E95070B1965D1EE717419D4FD2,main_menu_default,canonical,false
ui.art21.main_menu.scene.background.ground,main_menu.scene.background.ground,background_ground,normal,backgrounds/ui_main_menu_rework_ground_road_base.png,full,res://assets/ui/art21/main_menu/scene/background/ground.png,1280,720,1012051,3686400,7184C57E659A6851504FFE6F256CCA03D9CF6F62943FDD787F263B940347431F,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.dungeon_base,main_menu.scene.architecture.dungeon_base,dungeon_architecture,normal,architecture/ui_main_menu_rework_dungeon_base.png,"(233, 41, 1192, 845)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_base.png,610,604,549619,1473760,2CF372A54AFDD005483C8F21CD9E10AB24A7FDE511B6283014A82BB7BA148688,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.company_base,main_menu.scene.architecture.company_base,company_architecture,normal,architecture/ui_main_menu_rework_company_base.png,"(440, 50, 814, 805)",res://assets/ui/art21/main_menu/scene/architecture/company_base.png,460,500,417133,920000,A15F006EA1545C7AC70E18C12E7917012FA2389D2C66B8E214F172248DF3F5EF,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.company_guardian,main_menu.scene.architecture.company_guardian,company_guardian,normal,architecture/ui_main_menu_rework_company_guardian_statue.png,"(269, 119, 645, 1062)",res://assets/ui/art21/main_menu/scene/architecture/company_guardian.png,52,72,9065,14976,CD259D4191EAE8DCC229197D3DBC6624FA9A2A68C4194703515A9149E3EC9EF8,main_menu_default,canonical,false
