cut_id,component_id,cut_status,asset_id_candidate,visual_key_candidate,nine_slice_margin,reason
art20_cut_001,ui_panel_large_terminal_frame,cut_ready_for_review,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_002,ui_panel_summary_card,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_003,ui_button_primary_gold,cut_ready_for_review,ui.shared.button.primary_gold.normal,shared.button.primary_gold.normal,manual_review_required,manual_9slice_margin_required
art20_cut_004,ui_button_dark_secondary,cut_ready_for_review,ui.main_menu.button.entry.primary.normal,main_menu.button.entry.primary.normal,manual_review_required,manual_9slice_margin_required
art20_cut_005,ui_tab_selected_generic,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_006,ui_icon_slot_frame,cut_ready_for_review,ui.deploy.card.route.selected|ui.longterm.card.collection.locked|ui.shared.slot.frame.selected,deploy.route_card.selected|longterm.collection_card.locked|shared.slot.frame.selected,,multi_candidate_needs_resolution
art20_cut_014,main_menu_entry_button_large,cut_ready_for_review,ui.main_menu.button.entry.primary.normal,main_menu.button.entry.primary.normal,manual_review_required,manual_9slice_margin_required
art20_cut_015,main_menu_entry_button_large,cut_ready_for_review,ui.shared.button.primary_gold.normal,shared.button.primary_gold.normal,manual_review_required,manual_9slice_margin_required
art20_cut_016,deploy_primary_tab_row,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_017,deploy_primary_tab_row,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_018,deploy_primary_tab_row,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_019,deploy_primary_tab_row,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_020,deploy_primary_tab_row,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_021,deploy_route_card,cut_ready_for_review,ui.deploy.card.route.selected|ui.longterm.card.collection.locked|ui.shared.slot.frame.selected,deploy.route_card.selected|longterm.collection_card.locked|shared.slot.frame.selected,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_022,deploy_route_card,cut_ready_for_review,ui.deploy.card.route.selected,deploy.route_card.selected,manual_review_required,manual_9slice_margin_required
art20_cut_031,deploy_right_summary_module,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_032,deploy_start_and_secondary_actions,cut_ready_for_review,ui.shared.button.primary_gold.normal,shared.button.primary_gold.normal,manual_review_required,manual_9slice_margin_required
art20_cut_033,longterm_collection_card,cut_ready_for_review,ui.deploy.card.route.selected|ui.longterm.card.collection.locked|ui.shared.slot.frame.selected,deploy.route_card.selected|longterm.collection_card.locked|shared.slot.frame.selected,,multi_candidate_needs_resolution
art20_cut_034,longterm_collection_card,cut_ready_for_review,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,,multi_candidate_needs_resolution
art20_cut_035,longterm_right_archive_modules,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_036,longterm_right_archive_modules,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_037,longterm_top_switch_tabs,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_038,longterm_top_switch_tabs,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_039,longterm_top_switch_tabs,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
