screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status,source_sha256,runtime_sha256,width,height
long_term,background,clean_plate,normal,load_group:long_term_default,docs/art/validation/art23/sources/long_term_room_unified_source.png,full->1280x720,res://assets/ui/art23/long_term/background/scene_clean_plate.png,ui.art23.long_term.scene.background.clean_plate,long_term.scene.background.clean_plate,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",background,current_production_reachable,long_term_default,true,3686400,i3r_current_generated_from_audited_source,f1f07b708e2f65d7309d38e8612347d1d93be1cc01e0051f963fe903a346472e,e5377d9bba628f8372bfb28a3894918d1a1a5e37b7df8bf513f1fcb18388f788,1280,720
long_term,content,module_furniture,open,load_group:long_term_goals,docs/art/validation/art23/sources/goals_furniture_chroma_source.png,chroma_alpha_bbox,res://assets/ui/art23/long_term/furniture/goals.png,ui.art23.long_term.furniture.goals,long_term.furniture.goals,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",content,current_production_reachable,long_term_goals,false,1758080,i3r_current_generated_from_audited_source,d5dcec32447d27fea6b207e457733d99f190bca02ac3dbd00f50347822bd286f,349712fd991bad65403d4fb058b88cb14528d09c00981a80b0446c5f462200a6,820,536
long_term,content,module_furniture,open,load_group:long_term_codex,docs/art/validation/art23/sources/codex_furniture_chroma_source.png,chroma_alpha_bbox,res://assets/ui/art23/long_term/furniture/codex.png,ui.art23.long_term.furniture.codex,long_term.furniture.codex,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",content,current_production_reachable,long_term_codex,false,1725280,i3r_current_generated_from_audited_source,395f0e6bc79db113c061ea778297b57554a78d788552d4c63274dce81ff1d24b,f1bc4876172b09901f7216925be64a3cdf72d0f99b406abddfa6347f0eae2d3a,820,526
long_term,content,module_furniture,open,load_group:long_term_research,docs/art/validation/art23/sources/research_furniture_chroma_source.png,chroma_alpha_bbox,res://assets/ui/art23/long_term/furniture/research.png,ui.art23.long_term.furniture.research,long_term.furniture.research,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",content,current_production_reachable,long_term_research,false,1725280,i3r_current_generated_from_audited_source,1013785c98174c951710722b6a596a9d41056574eb3bd2a617b4bb15554238cb,f0ebc6114b9417be33c89177ba23ea3acb0eec79cb42e51a2839c1ff51230e63,820,526
long_term,content,module_furniture,open,load_group:long_term_talent,docs/40_validation/i3r_long_term_current/sources/talent_furniture_alpha_source.png,alpha_bbox+contain_centered_padding8->820x526,res://assets/ui/art23/long_term/furniture/talent.png,ui.art23.long_term.furniture.talent,long_term.furniture.talent,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",content,current_production_reachable,long_term_talent,false,1725280,i3r_current_generated_from_audited_source,bb341cbeb85cba1606fdbe9abe731cfc8a8730e2236f5b0d831d009ba54e9336,68a34cf35e489e23dd0ddc7dfb6619177e89951fe68e0df721ce3ef8302a54fd,820,526
long_term,content,module_furniture,open,load_group:long_term_profile,docs/art/validation/art23/sources/profile_furniture_chroma_source.png,chroma_alpha_bbox,res://assets/ui/art23/long_term/furniture/profile.png,ui.art23.long_term.furniture.profile,long_term.furniture.profile,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",content,current_production_reachable,long_term_profile,false,1725280,i3r_current_generated_from_audited_source,c6351c78136b8f77ee0bcce00ab55ccd5ebfed94162c8a62de7e088fde5ab701,8f37173c097dbdf4e2af8e22495e0338ec0a890d9961e00660a6415a3d9be089,820,526
long_term,content,module_furniture,open,load_group:long_term_collection_appearance,docs/art/validation/art23/sources/collection_appearance_furniture_chroma_source.png,chroma_alpha_bbox,res://assets/ui/art23/long_term/furniture/collection_appearance.png,ui.art23.long_term.furniture.collection_appearance,long_term.furniture.collection_appearance,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",content,current_production_reachable,long_term_collection_appearance,false,1725280,i3r_current_generated_from_audited_source,a4d551b22b05d0fee4c3ed0a015fdbf5e8ed29f03be74fa7113aa408385644bf,a41a39ea0a097ab37ecbe73ce0e20a70bbf4c90f338e2e949444bc3d872243ad,820,526
long_term,decoration,module_rail,normal,load_group:long_term_default,tools/art23_build_long_term_runtime.py,generated,res://assets/ui/art23/long_term/decoration/module_rail.png,ui.art23.long_term.decoration.rail,long_term.decoration.rail,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",decoration,current_production_reachable,long_term_default,true,65600,i3r_current_generated_from_audited_source,2ad1d49c10b1ba3fa7697a488bcf7dd17fdaa2d65a26c2bf8ea835ab465d642a,3bfa0c1b48343e4c1f42c6d8e4a49b49aa352a399a0a8d6d41431dd7039a3512,820,20
long_term,decoration,chain,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/decoration/chain_vertical.png,nine_slice->20x70,res://assets/ui/art23/long_term/decoration/chain_vertical.png,ui.art23.long_term.decoration.chain,long_term.decoration.chain,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",decoration,current_production_reachable,long_term_default,true,5600,i3r_current_generated_from_audited_source,be17f020a57c5d16bd2191371e0533442b96d6cebd854165d729c1da5f5750c8,c903ac1a472b2d1fcde29d54efe7afc7617939d2433f6f7faa2217d6b72d12e2,20,70
long_term,status,profile_frame,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/panels/summary_board.png,nine_slice+teal_interior->258x704,res://assets/ui/art23/long_term/panels/profile_frame.png,ui.art23.long_term.panel.profile,long_term.panel.profile,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",status,current_production_reachable,long_term_default,true,726528,i3r_current_generated_from_audited_source,b682637538c898824cba04c614fcdecb34d09cf9f7c31e3d7117a28663e367f8,932ccbfe0e7df653b5814ff77227133a66d8fd1636361a9761a5c7e6648bd5bf,258,704
